iter	Accuracy	Logloss
77	0.6085808581	0.656653223
78	0.6079207921	0.6565849036
79	0.6079207921	0.6565852768
80	0.6079207921	0.6566357586
81	0.6079207921	0.6566356545
82	0.6085808581	0.6563850529
83	0.6072607261	0.6563155129
84	0.6072607261	0.6562889646
85	0.6066006601	0.6563407785
86	0.6059405941	0.6563194756
87	0.6066006601	0.6564435111
88	0.6092409241	0.6563742613
89	0.6079207921	0.6563624525
90	0.6092409241	0.6563648386
91	0.6059405941	0.6562114689
92	0.6066006601	0.6563266751
93	0.6052805281	0.6561428605
94	0.6072607261	0.6561829348
95	0.6072607261	0.6558864831
96	0.6092409241	0.6558686326
97	0.6079207921	0.6559290969
98	0.6092409241	0.655943765
99	0.6079207921	0.6558438274
100	0.6059405941	0.6558649975
101	0.6059405941	0.6557731279
102	0.601980198	0.6555250184
103	0.604620462	0.6557231349
104	0.603960396	0.6557184697
105	0.6052805281	0.6556576063
106	0.6066006601	0.6557742408
107	0.6052805281	0.6556063478
108	0.6066006601	0.655550243
109	0.6052805281	0.6554402598
110	0.6079207921	0.6555096697
111	0.6079207921	0.6553527957
112	0.6079207921	0.6551989315
113	0.6079207921	0.6551942998
114	0.6052805281	0.6551254388
115	0.604620462	0.6553151932
116	0.6059405941	0.6554146001
117	0.6059405941	0.6554183978
118	0.6072607261	0.65539922
119	0.6079207921	0.6552752543
120	0.6072607261	0.6552140665
121	0.6052805281	0.6551469796
122	0.6059405941	0.6549803463
123	0.604620462	0.6549445886
124	0.6052805281	0.6548585618
125	0.6079207921	0.6549915184
126	0.6072607261	0.6552741674
127	0.6079207921	0.6553051513
128	0.6092409241	0.6551492321
129	0.6092409241	0.6550110277
130	0.6099009901	0.6550112681
131	0.6099009901	0.6551497474
132	0.6092409241	0.6551880584
133	0.6099009901	0.6550793022
134	0.6099009901	0.6549411183
135	0.6112211221	0.6550138076
136	0.6105610561	0.6549714716
137	0.6112211221	0.6549041405
138	0.6099009901	0.654753959
139	0.6099009901	0.6547998554
140	0.6092409241	0.6548215235
141	0.6092409241	0.6548629955
142	0.6099009901	0.6548364024
143	0.6125412541	0.6547706529
144	0.6125412541	0.6547545738
145	0.6125412541	0.6547612535
146	0.6125412541	0.6547278423
147	0.6112211221	0.6545367026
148	0.6132013201	0.6545335636
149	0.6138613861	0.6543448169
150	0.6125412541	0.6543393829
151	0.6125412541	0.6543412372
152	0.6145214521	0.6545212704
153	0.6132013201	0.6546168711
154	0.6105610561	0.6545374346
155	0.6092409241	0.6546700697
156	0.6079207921	0.6545483618
157	0.6079207921	0.6545467061
158	0.6085808581	0.6545270426
159	0.6072607261	0.6545647237
160	0.6079207921	0.6547302488
161	0.6079207921	0.6550870276
162	0.6085808581	0.6552958746
163	0.6079207921	0.6553579114
164	0.6079207921	0.6553713638
165	0.6092409241	0.6554895517
166	0.6099009901	0.6553847883
167	0.6099009901	0.6553817823
168	0.6092409241	0.6556305464
169	0.6092409241	0.6556051468
170	0.6085808581	0.6556301217
171	0.6092409241	0.6555751551
172	0.6092409241	0.655492843
173	0.6085808581	0.6555237085
174	0.6079207921	0.6555077052
175	0.6105610561	0.6555672172
176	0.6085808581	0.6555388203
177	0.6125412541	0.6556914085
178	0.6118811881	0.6558312354
179	0.6125412541	0.6558241542
180	0.6125412541	0.6559489943
181	0.6125412541	0.6558777859
182	0.6125412541	0.6558342124
183	0.6112211221	0.6559140618
184	0.6085808581	0.6559508548
185	0.6092409241	0.6558945595
186	0.6092409241	0.6558858338
187	0.6085808581	0.656003273
188	0.6085808581	0.6561626551
189	0.6072607261	0.6562196831
190	0.6099009901	0.6562524921
191	0.6085808581	0.6562478209
192	0.6112211221	0.6562827474
193	0.6105610561	0.6563224305
194	0.6105610561	0.6563390803
195	0.6105610561	0.6563927453
196	0.6092409241	0.6565018346
197	0.6079207921	0.6565323842
198	0.6085808581	0.6567208488
199	0.6085808581	0.6568167384
200	0.6092409241	0.6568498636
201	0.6112211221	0.656807817
202	0.6105610561	0.6569696553
=======
38	0.603960396	0.660710882
39	0.601320132	0.6607842742
40	0.600660066	0.6608678746
41	0.601320132	0.6609006458
42	0.603960396	0.660659281
43	0.60330033	0.6602095006
44	0.602640264	0.6603182081
45	0.599339934	0.6600450115
46	0.6	0.6598475136
47	0.600660066	0.6596142
48	0.601320132	0.6596091602
49	0.6	0.6593068076
50	0.598019802	0.6593651317
>>>>>>> 40ea664 (upates)
